uid,iid
1011,1221
1012,451
1013,123
1014,341
1015,306
1016,723
1017,64
1018,123
1019,554
1020,148
1021,700
1022,202
1023,361
1024,64
1025,1257
1026,64
1027,983
1028,64
1029,1425
1030,232
1031,574
1032,1400
1033,881
1034,65
1035,271
1036,1450
1037,1656
1038,65
1039,887
1040,1628
1041,472
1042,650
1043,66
1044,1056
1045,207
1046,1615
1047,1288
1048,1549
1049,1404
1050,1123
1051,1572
1052,68
1053,1681
1054,755
1055,68
1056,1324
1057,388
1058,838
1059,193
1060,822
1061,1657
1062,1134
1063,1093
1064,561
1065,1624
1066,220
1067,68
1068,746
1069,1559
1070,1630
1071,1624
1072,220
1073,898
1074,596
1075,69
1076,1045
1077,173
1078,1377
1079,836
1080,492
1081,71
1082,990
1083,1057
1084,218
1085,865
1086,1392
1087,123
1088,865
1089,865
1090,1675
1091,232
1092,209
1093,554
1094,73
1095,902
1096,73
1097,901
1098,73
1099,250
1100,120
1101,1057
1102,227
1103,445
1104,283
1105,153
1106,1404
1107,74
1108,789
1109,75
1110,892
1111,77
1112,1001
1113,77
1114,1651
1115,77
1116,547
1117,1241
1118,78
1119,381
1120,1587
1121,1624
1122,879
1123,1257
1124,80
1125,1446
1126,81
1127,394
1128,82
1129,82
1130,82
1131,700
1132,1057
1133,82
1134,1229
1135,283
1136,700
1137,82
1138,82
1139,82
1140,889
1141,132
1142,82
1143,82
1144,1363
1145,153
1146,898
1147,1187
1148,1522
1149,124
1150,1645
1151,1583
1152,1160
1153,429
1154,733
1155,1683
1156,763
1157,398
1158,1403
1159,86
1160,1653
1161,110
1162,625
1163,86
1164,993
1165,1544
1166,916
1167,1183
1168,1391
1169,1516
1170,460
1171,995
1172,1432
1173,238
1174,846
1175,1284
1176,1250
1177,108
1178,1508
1179,1544
1180,90
1181,1654
1182,1236
1183,937
1184,1288
1185,1675
1186,1586
1187,1650
1188,379
1189,1134
1190,1001
1191,399
1192,977
1193,815
1194,453
1195,478
1196,1404
1197,1202
1198,1160
1199,207
1200,1676
1201,886
1202,536
1203,889
1204,1108
1205,94
1206,914
1207,1461
1208,1134
1209,106
1210,273
1211,539
1212,1369
1213,807
1214,1124
1215,1535
1216,1549
1217,1443
1218,1263
1219,1504
1220,1368
1221,1624
1222,1392
1223,939
1224,178
1225,1017
1226,1663
1227,1573
1228,1250
1229,1587
1230,1495
1231,1533
1232,1555
1233,1380
1234,1324
1235,328
1236,997
1237,1550
1238,95
1239,137
1240,201
1241,273
1242,1017
1243,1257
1244,786
1245,1632
1246,99
1247,1675
1248,1507
1249,1170
1250,778
1251,1134
1252,1648
1253,822
1254,227
1255,1657
1256,1206
1257,939
1258,132
1259,96
1260,1628
1261,283
1262,1675
1263,688
1264,1666
1265,1309
1266,1624
1267,1076
1268,114
1269,1491
1270,955
1271,1472
1272,1587
1273,1374
1274,1456
1275,1587
1276,1160
1277,1248
1278,1285
1279,457
1280,598
1281,1604
1282,1169
1283,1577
1284,1438
1285,1577
1286,100
1287,100
1288,524
1289,1603
1290,1404
1291,1134
1292,1435
1293,784
1294,1396
1295,1645
1296,1624
1297,1377
1298,785
1299,174
1300,104
1301,388
1302,411
1303,104
1304,221
1305,1134
1306,488
1307,105
1308,105
1309,105
1310,1592
1311,1521
1312,106
1313,1499
1314,422
1315,432
1316,107
1317,753
1318,329
1319,1120
1320,1131
1321,350
1322,379
1323,1231
1324,108
1325,896
1326,986
1327,1649
1328,235
1329,1303
1330,108
1331,1154
1332,207
1333,359
1334,109
1335,1257
1336,1549
1337,1549
1338,363
1339,1335
1340,1628
1341,215
1342,757
1343,1518
1344,1573
1345,112
1346,1547
1347,245
1348,1288
1349,360
1350,308
1351,113
1352,1324
1353,1255
1354,1057
1355,678
1356,1331
1357,1001
1358,1657
1359,1214
1360,310
1361,1288
1362,902
1363,115
1364,1260
1365,466
1366,132
1367,1061
1368,470
1369,414
1370,812
1371,1657
1372,209
1373,1368
1374,1257
1375,1134
1376,816
1377,1617
1378,1479
1379,1551
1380,123
1381,123
1382,554
1383,123
1384,123
1385,328
1386,217
1387,453
1388,1645
1389,716
1390,123
1391,123
1392,217
1393,1675
1394,123
1395,1378
1396,1212
1397,1549
1398,451
1399,1001
1400,1394
1401,795
1402,328
1403,1134
1404,716
1405,898
1406,1282
1407,123
1408,1557
1409,724
1410,810
1411,217
1412,1446
1413,889
1414,1675
1415,1555
1416,135
1417,123
1418,1460
1419,1085
1420,652
1421,1664
1422,1001
1423,1229
1424,1596
1425,785
1426,1116
1427,1257
1428,1450
1429,1557
1430,539
1431,740
1432,1069
1433,864
1434,1630
1435,1335
1436,1134
1437,124
1438,1057
1439,1134
1440,1549
1441,865
1442,1430
1443,1272
1444,1057
1445,1001
1446,124
1447,896
1448,885
1449,1661
1450,305
1451,775
1452,716
1453,1682
1454,1630
1455,795
1456,865
1457,422
1458,458
1459,1291
1460,1476
1461,1392
1462,124
1463,1085
1464,1004
1465,1649
1466,561
1467,904
1468,1555
1469,465
1470,129
1471,1574
1472,129
1473,1428
1474,129
1475,1620
1476,1378
1477,1680
1478,130
1479,1275
1480,703
1481,902
1482,1668
1483,1620
1484,132
1485,132
1486,870
1487,1378
1488,328
1489,991
1490,395
1491,1549
1492,132
1493,132
1494,1134
1495,132
1496,1559
1497,148
1498,132
1499,1628
1500,1681
1501,955
1502,1404
1503,1298
1504,351
1505,808
1506,135
1507,135
1508,1324
1509,1600
1510,1059
1511,1001
1512,1293
1513,1123
1514,350
1515,137
1516,1236
1517,1099
1518,138
1519,139
1520,1190
1521,503
1522,138
1523,314
1524,437
1525,1257
1526,311
1527,1681
1528,608
1529,139
1530,1651
1531,139
1532,139
1533,1454
1534,1550
1535,1617
1536,141
1537,1632
1538,1586
1539,340
1540,142
1541,142
1542,227
1543,298
1544,1309
1545,1565
1546,1183
1547,351
1548,1425
1549,539
1550,716
1551,341
1552,142
1553,1350
1554,775
1555,815
1556,1435
1557,1377
1558,1394
1559,930
1560,322
1561,1293
1562,898
1563,1304
1564,143
1565,1673
1566,1393
1567,1549
1568,983
1569,283
1570,1136
1571,1464
1572,853
1573,363
1574,1194
1575,608
1576,713
1577,1556
1578,1656
1579,427
1580,1421
1581,889
1582,341
1583,1229
1584,148
1585,1645
1586,1227
1587,889
1588,283
1589,1380
1590,1288
1591,1120
1592,1184
1593,149
1594,262
1595,1210
1596,1616
1597,1587
1598,1257
1599,1374
1600,1338
1601,151
1602,1407
1603,1186
1604,1327
1605,986
1606,153
1607,1377
1608,1307
1609,1288
1610,1557
1611,902
1612,153
1613,153
1614,153
1615,1627
1616,1067
1617,363
1618,1365
1619,153
1620,1056
1621,504
1622,153
1623,217
1624,153
1625,341
1626,153
1627,283
1628,378
1629,153
1630,217
1631,716
1632,153
1633,153
1634,153
1635,1619
1636,283
1637,1359
1638,506
1639,1057
1640,378
1641,1618
1642,1179
1643,461
1644,155
1645,156
1646,1257
1647,159
1648,1248
1649,1319
1650,434
1651,1257
1652,1378
1653,891
1654,947
1655,652
1656,1229
1657,1085
1658,284
1659,1619
1660,161
1661,161
1662,1359
1663,480
1664,937
1665,1557
1666,163
1667,283
1668,623
1669,1485
1670,164
1671,1566
1672,692
1673,1472
1674,1557
1675,464
1676,1302
1677,1312
1678,1667
1679,1486
1680,1367
1681,1639
1682,936
1683,1251
1684,1632
1685,321
1686,831
1687,1658
1688,1551
1689,168
1690,477
1691,1456
1692,1320
1693,1569
1694,1662
1695,391
1696,169
1697,170
1698,957
1699,314
1700,311
1701,477
1702,171
1703,1547
1704,1085
1705,461
1706,563
1707,1333
1708,291
1709,1116
1710,1134
1711,171
1712,295
1713,312
1714,325
1715,495
1716,813
1717,172
1718,278
1719,1131
1720,172
1721,680
1722,172
1723,597
1724,528
1725,172
1726,1307
1727,1628
1728,911
1729,902
1730,271
1731,173
1732,1184
1733,382
1734,306
1735,480
1736,314
1737,1267
1738,1556
1739,1675
1740,176
1741,1681
1742,1641
1743,1514
1744,979
1745,356
1746,176
1747,176
1748,955
1749,178
1750,308
1751,589
1752,465
1753,551
1754,204
1755,718
1756,1505
1757,1198
1758,786
1759,1284
1760,1624
1761,1614
1762,1464
1763,849
1764,180
1765,1183
1766,1001
1767,865
1768,1495
1769,504
1770,180
1771,1601
1772,1185
1773,504
1774,180
1775,1181
1776,224
1777,1374
1778,181
1779,1461
1780,1540
1781,341
1782,1227
1783,1630
1784,363
1785,1557
1786,1579
1787,1223
1788,183
1789,1001
1790,1284
1791,1601
1792,1230
1793,217
1794,1657
1795,184
1796,1307
1797,1550
1798,184
1799,464
1800,621
1801,1134
1802,307
1803,1654
1804,1288
1805,1057
1806,1123
1807,1059
1808,1236
1809,1496
1810,1236
1811,406
1812,184
1813,1633
1814,1556
1815,184
1816,184
1817,1549
1818,1183
1819,1551
1820,423
1821,1549
1822,184
1823,1288
1824,810
1825,184
1826,1555
1827,629
1828,1551
1829,184
1830,570
1831,1134
1832,758
1833,212
1834,1675
1835,479
1836,1549
1837,864
1838,1557
1839,1039
1840,1232
1841,1242
1842,1104
1843,188
1844,808
1845,1557
1846,597
1847,188
1848,606
1849,1085
1850,325
1851,188
1852,1379
1853,1394
1854,576
1855,1632
1856,1684
1857,316
1858,723
1859,370
1860,190
1861,735
1862,1149
1863,402
1864,1672
1865,190
1866,320
1867,190
1868,542
1869,1680
1870,1488
1871,1307
1872,647
1873,190
1874,1293
1875,1026
1876,1057
1877,320
1878,1680
1879,191
1880,191
1881,271
1882,511
1883,1650
1884,310
1885,1167
1886,269
1887,597
1888,192
1889,985
1890,192
1891,193
1892,193
1893,356
1894,1635
1895,194
1896,194
1897,1351
1898,1352
1899,1007
1900,195
1901,1514
1902,1352
1903,1496
1904,397
1905,1291
1906,887
1907,1007
1908,198
1909,198
1910,1034
1911,1394
1912,256
1913,1429
1914,504
1915,1630
1916,256
1917,1340
1918,1551
1919,1238
1920,201
1921,1311
1922,216
1923,202
1924,1400
1925,1562
1926,1256
1927,202
1928,822
1929,202
1930,1570
1931,1550
1932,1288
1933,1549
1934,810
1935,1157
1936,1542
1937,597
1938,204
1939,204
1940,371
1941,361
1942,205
1943,1328
1944,657
1945,205
1946,205
1947,394
1948,206
1949,668
1950,1085
1951,207
1952,1583
1953,1109
1954,771
1955,846
1956,207
1957,283
1958,679
1959,911
1960,1617
1961,209
1962,901
1963,822
1964,1570
1965,1528
1966,1258
1967,1653
1968,1134
1969,371
1970,1458
1971,1255
1972,887
1973,1237
1974,834
1975,939
1976,1162
1977,1610
1978,1046
1979,434
1980,1258
1981,1557
1982,311
1983,378
1984,503
1985,1045
1986,1675
1987,217
1988,1055
1989,1274
1990,217
1991,341
1992,326
1993,1307
1994,218
1995,1057
1996,283
1997,889
1998,218
1999,1001
2000,1291
2001,1675
2002,741
2003,1380
2004,218
2005,786
2006,218
2007,1183
2008,1001
2009,1351
2010,220
2011,1412
2012,867
2013,1046
2014,1530
2015,1288
2016,986
2017,542
2018,1229
2019,1550
2020,1675
2021,923
2022,464
2023,1549
2024,224
2025,1378
2026,1577
2027,1373
2028,1495
2029,1211
2030,1375
2031,729
2032,1185
2033,1330
2034,1620
2035,1284
2036,704
2037,1184
2038,1093
2039,1246
2040,959
2041,226
2042,226
2043,620
2044,1657
2045,937
2046,480
2047,424
2048,227
2049,227
2050,600
2051,317
2052,632
2053,1057
2054,227
2055,227
2056,227
2057,1134
2058,1187
2059,1630
2060,1675
2061,725
2062,1528
2063,1538
2064,227
2065,227
2066,451
2067,227
2068,227
2069,381
2070,1351
2071,227
2072,1123
2073,1551
2074,227
2075,227
2076,740
2077,1536
2078,227
2079,524
2080,1281
2081,524
2082,1499
2083,723
2084,1555
2085,810
2086,227
2087,498
2088,1288
2089,1161
2090,1520
2091,319
2092,716
2093,973
2094,504
2095,228
2096,229
2097,1389
2098,1282
2099,1250
2100,1681
2101,1187
2102,1516
2103,1620
2104,1057
2105,1556
2106,1288
2107,937
2108,1499
2109,758
2110,1654
2111,1376
2112,1123
2113,232
2114,1379
2115,1085
2116,1654
2117,1556
2118,1057
2119,1085
2120,1577
2121,1236
2122,1404
2123,1495
2124,1260
2125,373
2126,232
2127,704
2128,438
2129,459
2130,1402
2131,382
2132,1134
2133,1378
2134,1591
2135,369
2136,1185
2137,709
2138,234
2139,278
2140,1337
2141,234
2142,1416
2143,1446
2144,1591
2145,1556
2146,1443
2147,328
2148,1280
2149,1626
2150,1621
2151,1212
2152,1550
2153,1357
2154,523
2155,577
2156,238
2157,238
2158,238
2159,1538
2160,1445
2161,1357
2162,1134
2163,1258
2164,239
2165,239
2166,1236
2167,240
2168,1257
2169,1498
2170,1272
2171,1160
2172,241
2173,242
2174,1085
2175,1057
2176,1057
2177,1355
2178,1615
2179,1684
2180,1384
2181,1236
2182,1427
2183,556
2184,244
2185,490
2186,341
2187,1683
2188,1592
2189,412
2190,1236
2191,1307
2192,1668
2193,978
2194,1549
2195,1377
2196,247
2197,247
2198,1450
2199,248
2200,1681
2201,369
2202,1549
2203,1549
2204,1172
2205,840
2206,1057
2207,1057
2208,1161
2209,251
2210,1248
2211,1489
2212,1617
2213,1528
2214,865
2215,1570
2216,1549
2217,252
2218,891
2219,1001
2220,904
2221,252
2222,1587
2223,1542
2224,1085
2225,254
2226,254
2227,1480
2228,524
2229,1360
2230,1086
2231,1380
2232,1635
2233,256
2234,1386
2235,411
2236,785
2237,793
2238,259
2239,257
2240,542
2241,257
2242,258
2243,1169
2244,818
2245,257
2246,258
2247,597
2248,258
2249,1586
2250,1418
2251,460
2252,504
2253,672
2254,303
2255,930
2256,937
2257,260
2258,1681
2259,1267
2260,371
2261,260
2262,1400
2263,260
2264,1550
2265,1562
2266,630
2267,1464
2268,1614
2269,262
2270,614
2271,985
2272,1486
2273,1502
2274,264
2275,735
2276,264
2277,963
2278,264
2279,265
2280,315
2281,264
2282,442
2283,1591
2284,267
2285,928
2286,1248
2287,1227
2288,264
2289,1620
2290,339
2291,1190
2292,1443
2293,336
2294,724
2295,679
2296,344
2297,1378
2298,1310
2299,379
2300,1227
2301,265
2302,341
2303,430
2304,359
2305,725
2306,1416
2307,1595
2308,1645
2309,1229
2310,359
2311,1514
2312,1054
2313,266
2314,266
2315,399
2316,359
2317,266
2318,266
2319,266
2320,1257
2321,267
2322,268
2323,1304
2324,341
2325,1557
2326,560
2327,268
2328,497
2329,740
2330,424
2331,1600
2332,1618
2333,1204
2334,832
2335,388
2336,1183
2337,1543
2338,679
2339,1077
2340,471
2341,908
2342,388
2343,472
2344,1167
2345,269
2346,269
2347,1619
2348,1098
2349,1329
2350,1675
2351,1184
2352,271
2353,1570
2354,1589
2355,1001
2356,772
2357,1324
2358,829
2359,1586
2360,363
2361,1291
2362,398
2363,1002
2364,273
2365,910
2366,1409
2367,273
2368,273
2369,684
2370,273
2371,1594
2372,1225
2373,866
2374,1388
2375,331
2376,1412
2377,414
2378,1338
2379,1669
2380,1550
2381,1533
2382,1681
2383,1606
2384,279
2385,279
2386,632
2387,407
2388,1190
2389,412
2390,1550
2391,1284
2392,1134
2393,333
2394,281
2395,1441
2396,775
2397,901
2398,1455
2399,283
2400,319
2401,283
2402,786
2403,1675
2404,1550
2405,283
2406,1288
2407,1681
2408,283
2409,283
2410,1675
2411,283
2412,283
2413,1549
2414,1632
2415,283
2416,1317
2417,1675
2418,398
2419,283
2420,283
2421,283
2422,1134
2423,532
2424,1299
2425,1670
2426,1526
2427,328
2428,1586
2429,1255
2430,1378
2431,1059
2432,286
2433,1404
2434,287
2435,1569
2436,1549
2437,1304
2438,747
2439,1552
2440,1570
2441,1503
2442,1521
2443,794
2444,1549
2445,1545
2446,350
2447,1624
2448,293
2449,1593
2450,407
2451,1200
2452,531
2453,1161
2454,867
2455,1238
2456,650
2457,620
2458,1570
2459,299
2460,1653
2461,1593
2462,1192
2463,440
2464,1627
2465,1557
2466,606
2467,328
2468,305
2469,1672
2470,849
2471,1288
2472,1425
2473,1675
2474,306
2475,306
2476,1343
2477,306
2478,901
2479,370
2480,357
2481,422
2482,1134
2483,1378
2484,1395
2485,1289
2486,1565
2487,307
2488,1647
2489,1645
2490,718
2491,307
2492,317
2493,1445
2494,911
2495,313
2496,401
2497,397
2498,1288
2499,597
2500,308
2501,325
2502,783
2503,1363
2504,311
2505,312
2506,308
2507,865
2508,1257
2509,399
2510,310
2511,464
2512,1668
2513,1288
2514,430
2515,1483
2516,311
2517,311
2518,1552
2519,758
2520,407
2521,473
2522,1378
2523,1543
2524,1188
2525,587
2526,1499
2527,314
2528,1675
2529,315
2530,1675
2531,1595
2532,315
2533,422
2534,668
2535,335
2536,1377
2537,1617
2538,1533
2539,822
2540,1294
2541,652
2542,1131
2543,1257
2544,479
2545,1680
2546,1620
2547,315
2548,1053
2549,315
2550,316
2551,713
2552,754
2553,810
2554,1253
2555,316
2556,317
2557,1585
2558,608
2559,1562
2560,659
2561,911
2562,361
2563,1681
2564,354
2565,316
2566,401
2567,1656
2568,1145
2569,1616
2570,1628
2571,317
2572,1157
2573,379
2574,1458
2575,638
2576,864
2577,1057
2578,460
2579,524
2580,909
2581,361
2582,1562
2583,317
2584,1675
2585,937
2586,1550
2587,1227
2588,1272
2589,1549
2590,1675
2591,1597
2592,1557
2593,1375
2594,1549
2595,1551
2596,341
2597,1549
2598,785
2599,515
2600,810
2601,319
2602,1139
2603,403
2604,883
2605,889
2606,319
2607,1288
2608,1557
2609,328
2610,1556
2611,1645
2612,952
2613,320
2614,321
2615,1386
2616,1072
2617,321
2618,322
2619,733
2620,1464
2621,322
2622,1572
2623,1541
2624,1050
2625,822
2626,793
2627,1334
2628,326
2629,1675
2630,396
2631,552
2632,986
2633,326
2634,1284
2635,700
2636,1225
2637,1410
2638,1660
2639,399
2640,1127
2641,1461
2642,611
2643,1504
2644,1363
2645,1512
2646,1674
2647,678
2648,1557
2649,1557
2650,1660
2651,328
2652,889
2653,1293
2654,1620
2655,464
2656,1646
2657,328
2658,1628
2659,1585
2660,339
2661,1680
2662,1555
2663,1669
2664,328
2665,973
2666,328
2667,328
2668,1675
2669,986
2670,1550
2671,1615
2672,328
2673,1586
2674,1682
2675,973
2676,328
2677,328
2678,1562
2679,1351
2680,970
2681,328
2682,328
2683,889
2684,328
2685,1266
2686,328
2687,810
2688,328
2689,328
2690,328
2691,1551
2692,1378
2693,990
2694,554
2695,1555
2696,1472
2697,1647
2698,1672
2699,1335
2700,1536
2701,1595
2702,480
2703,679
2704,710
2705,959
2706,539
2707,1538
2708,498
2709,745
2710,1668
2711,1598
2712,569
2713,339
2714,359
2715,1562
2716,1001
2717,669
2718,1645
2719,1565
2720,1307
2721,1464
2722,340
2723,795
2724,795
2725,1307
2726,341
2727,693
2728,1229
2729,1001
2730,1288
2731,498
2732,1401
2733,1001
2734,1386
2735,1548
2736,1616
2737,1023
2738,795
2739,1562
2740,775
2741,464
2742,1495
2743,358
2744,1229
2745,1645
2746,998
2747,453
